id,question,start_day,end_day,category,filename
569,'آیا کودک به تنهایی و بدون کمک، خمیر دندان را بر روی مسواک می‌گذارد و تمام دندان‌هایش را مسواک می‌زند؟ (ممکن است لازم باشد خودتان دوباره دندان‌هایش را مسواک بزنید)',1531,1710,'شخصی - اجتماعی',2de3f44d-0c95-4aef-9721-5b852b67b7ac.jpg
570,'آیا کودک به تنهایی و بدون کمک، لباس‌هایش را می‌پوشد یا در می‌آورد؟ (شامل باز و بسته کردن دکمه‌های فشاری و معمولی و زیپ‌ها)',1531,1710,'شخصی - اجتماعی',4cbffda4-a67a-4453-8a22-83446ff1a6ca.jpg
571,'اگر سه جمله‌ی دستوری را که ربطی به یکدیگر ندارند پشت سر هم به کودک بگویید، آیا کودک همه‌ی آن‌ها را انجام می‌دهد؟ مثلاً بگویید: «دست بزن (کف زدن)، به طرف در برو، بشین» یا «خودکار رو بده، کتاب رو باز کن، بلند شو بایست» (نباید برای راهنمایی کودک از اشاره استفاده کنید و یا دستورها را برایش تکرار کنید)',1711,1980,'ارتباطات',fcb0c607-eb5c-404e-8554-bb23f0d9ce42.jpg
572,'آیا کودک جملات چهار و پنج کلمه‌ای را به کار می‌برد؟ برای مثال آیا می‌گوید: «من اون ماشینو می‌خوام»؟ ',1711,1980,'ارتباطات',29b562d7-52be-4416-a046-5b5c2657d5de.jpg
573,'وقتی درباره‌ی چیزی که قبلاً اتفاق افتاده با کودک صحبت می‌کنید، آیا کودک کلمات و افعال مربوط به زمان گذشته (مثل «رفتم«، «پریدم»، «بازی کردم») را به کار می‌برد؟ مثلاً می‌توانید از کودک بپرسید: «توی حیاط چی کار کردی؟» یا «خونه‌ی دوستت چی کار کردی؟» و او باید با جملاتی مانند «دویدم» و «بازی کردیم» پاسخ بدهد.',1711,1980,'ارتباطات',7abf4cee-b54f-4db2-a719-4c9120f219a0.jpg
574,'آیا کودک کلمات مقایسه‌ای مثل «سنگین‌تر»، «قوی‌تر» یا «کوتاه‌تر» را به کار می‌برد؟ از کودک سؤالاتی مثل این سؤالات بپرسید: «ماشین بزرگه ولی اتوبوس ...» (بزرگتره)، «گربه سنگینه ولی آدم... »(سنگین‌تره)، «هاپو کوچیکه ولی مورچه...» (کوچیک‌تره). کودک باید با کلماتی مثل کلمات داخل پرانتز جملات شما را کامل کند. ',1711,1980,'ارتباطات',04bbf6cd-27b9-4290-81eb-e2a0f0acce5c.jpg
575,'آیا کودک به دو سؤال زیر پاسخ می‌دهد؟ (اگر فقط یکی را پاسخ می‌دهد، 'گاهی' را انتخاب کنید). 1. «وقتی گرسنه‌ای چه کار می‌کنی؟» (پاسخ‌های قابل قبول شامل این موارد است: «چیزی می‌خورم»، «از کسی می‌خوام چیزی به من بده تا بخورم»). 2. «وقتی خسته‌ای چه کار می‌کنی؟» (پاسخ‌های قابل قبول شامل این موارد است: «چرت می‌زنم»، «استراحت می‌کنم»، «می‌خوابم»، «به رخت‌خواب می‌رم»، «دراز می‌کشم»، «می‌نشینم»).',1711,1980,'ارتباطات',1bd9a47d-cf23-4b13-baa2-7906fe5708fe.jpg
576,'آیا کودک دو جمله‌ی زیر را پس از شما و بدون هیچ اشتباهی تکرار می‌کند؟1. «مریم کفش‌هاشو قایم می‌کنه تا سارا پیداشون کنه» 2. «علی کتاب آبی رو زیر تختش خوند»(هر بار یک جمله را بخوانید و از کودک بخواهید آن را تکرار کند. می‌توانید هر جمله را یک بار برای کودک تکرار کنید. اگر کودک هر دو جمله را بدون اشتباه تکرار می‌کند پاسخ 'بله' را انتخاب کنید و اگر فقط یک جمله را بدون اشتباه تکرار می‌کند پاسخ 'گاهی' را انتخاب کنید)',1711,1980,'ارتباطات',ff8c942f-9d55-4334-b9c1-0564a69b3b3d.jpg
577,'اگر یک توپ بزرگ را از فاصله‌ی حدوداً 1.5 متری برای کودک پرتاب کنید، آیا آن را با هر دو دست می‌گیرد؟ (برای انجام این کار دو یه سه بار به کودک فرصت دهید)',1711,1980,'مهارت های حرکتی درشت',d4065767-006f-4e54-b13a-73c704902bd8.jpg
578,'آیا کودک بدون این که به چیزی تکیه دهد، تعادلش را از دست دهد و پایش را زمین بگذارد، برای حداقل 5 ثانیه روی یک پایش می‌ایستد؟ (برای انجام این کار به او دو یا سه بار فرصت دهید)',1711,1980,'مهارت های حرکتی درشت',366ede9b-7f21-4887-8c1a-8b17aa8d0e70.jpg
579,'آیا کودک در حالت ایستاده، بازویش را تا سطح شانه بالا می‌برد و توپی را که در دست دارد به سمت جلو و به طرف فردی که در فاصله‌ی حدوداً دو متری از او ایستاده پرتاب می‌کند؟ (اگر توپ از دست کودک می‌افتد یا آن را بدون بالا بردن دستش پرتاب می‌کند، پاسخ 'هنوز نه' را انتخاب کنید)',1711,1980,'مهارت های حرکتی درشت',3688e1b6-35fd-4416-860b-c21b7c543a37.jpg
580,'آیا کودک مسافت حدوداً 4/5 نیم متر (تقریباً به اندازه‌ی طول یک اتومبیل بزرگ) را روی پنجه‌ی پاهایش راه می‌رود؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان دهید)',1711,1980,'مهارت های حرکتی درشت',28765024-eb18-4552-8792-624f7a805c8b.jpg
581,'آیا کودک مسافت 1/20-1/80 متر را با یک پا و بدون اینکه پای دیگرش را زمین بگذارد به طرف جلو لی‌لی می‌کند؟ (می‌توانید برای انجام این کار با هر پا، دو بار به کودک فرصت دهید. اگر کودک فقط روی یکی از پاهایش لی‌لی می‌کند، 'گاهی' را انتخاب کنید)',1711,1980,'مهارت های حرکتی درشت',ad565ab8-ee74-4f27-9f16-9ede8fc98daa.jpg
582,'آیا کودک با عوض کردن متناوب پاهایش لی‌لی می‌کند؟ (یک پرش با پای راست، سپس یک پرش با پای چپ. می‌توانید نحوه‌ی انجام این کار را به او نشان دهید)',1711,1980,'مهارت های حرکتی درشت',827e7598-6f55-42e1-bad0-fdd5cbf53320.jpg
583,'آیا کودک با نگاه کردن به اشکال زیر می‌تواند آن ها را با استفاده از مداد یا مداد‌رنگی بر روی یک کاغذ بکشد؟ (بدون اینکه کاغذ خود را بر روی شکل بگذارد و کپی کند. آنچه کودک رسم می‌کند باید از نظر طرح مشابه شکلی باشد که به او نشان داده‌اید، ولی اندازه آن می‌تواند متفاوت یاشد). اگر کودک می‌تواند سه شکل را رسم کند پاسخ بله را انتخاب کنید و اگر می‌تواند دو شکل را رسم کند پاسخ گاهی را انتخاب کنید',1711,1980,'مهارت های حرکتی ریز',3cbccb65-3f85-4ee0-9cef-9e92b5d3c172.jpg
584,'مانند شکل یک خط افقی رسم کنید و از کودک بخواهید کاغذش را روی خط شما بگذارد و از روی آن بکشد. آیا کودک بدون این که بیش از دو بار از خط بیرون بزند، خط شما را کپی می‌کند؟ (اگر سه بار از خط بیرون می‌زند، گزینه‌ی 'گاهی' را انتخاب کنید)',1711,1980,'مهارت های حرکتی ریز',8858cbc8-9662-4c88-a793-6d33ab6341b8.jpg
585,'از کودک بخواهید تا تصویر یک آدم را روی یک ورق کاغذ سفید بکشد. می‌توانید به کودک بگویید: «عکس یک دختر یا یک پسر را بکش». اگر کودک برای آدم خود سر، بدن، دست‌ها و پاهایش را رسم می‌کند، پاسخ 'بله' را انتخاب کنید. اگر کودک آدم را فقط با سه عضو (سر، بدن، دست‌ها (یا به جای دست‌ها پاها)) رسم می‌کند پاسخ 'گاهی' را انتخاب کنید؛ و اگر کودک برای آدم دو عضو یا کمتر می‌کشد، 'هنوز نه' را انتخاب کنید.',1711,1980,'مهارت های حرکتی ریز',3f8470bc-3980-41c3-bdde-5e766a7c1b30.jpg
586,'بر روی یک تکه کاغذ، خطی از یک طرف به طرف دیگر رسم کنید. آیا کودک با باز و بسته کردن قیچی مخصوص کودکان، کاغذ را از روی خط و تقریباً صاف قیچی می‌کند؟ (هرگاه کودک از قیچی استفاده می‌کند، حتماً بر کار او نظارت کنید تا به خودش صدمه نزند)',1711,1980,'مهارت های حرکتی ریز',f3791cd0-1223-4de5-aaff-36a25fe0fd7c.jpg
587,'آیا کودک با دیدن حروف بالا، آن‌ها را می‌نویسد؟ هر بار روی تمام حروف به جز حرفی را که کودک باید بنویسد، بپوشانید. اگر کودک چهار تا از حروف را می‌نویسد و این حروف قابل خواندن اند، پاسخ 'بله' را انتخاب کنید. اگر کودک دو یا سه حرف را می‌نویسد و این حروف قابل خواندن هستند، پاسخ 'گاهی' را انتخاب کنید. ',1711,1980,'مهارت های حرکتی ریز',8d06ded9-6d2b-487a-b446-87c6954dd41d.jpg
588,'اسم کودک را بنویسید. آیا کودک می‌تواند با نگاه کردن به آن چیزی مشابهش را بنویسد؟ اگر کودک نصف حروف اسم خود را می‌نویسد، 'گاهی' را انتخاب کنید. (حروفی که کودک می‌نویسد ممکن است بسیار بزرگ، برعکس یا وارونه باشند)',1711,1980,'مهارت های حرکتی ریز',33a47366-d0c9-4b31-9a87-b24d145e5e32.jpg
589,'وقتی که اشیائی را به کودک نشان می‌دهید و می‌پرسید: «این چه رنگیه؟»، آیا کودک پنج رنگ مختلف مثل قرمز، آبی، زرد، سبز، صورتی، سفید یا سیاه (مشکی) را نام می‌برد؟ (تنها در صورتی که کودک پنج رنگ را به طور صحیح نام می‌برد پاسخ 'بله' را انتخاب کنید)',1711,1980,'حل مسئله',c4d5cbdd-6a60-40d5-8834-9e90607fcafc.jpg
590,'اگر این دایره‌ها را به کودک نشان دهید و از او بپرسید: «کدوم دایره کوچک‌تر از همه‌ست؟» آیا کودک به کوچک‌ترین دایره اشاره می‌کند؟ (هنگام پرسیدن سؤال، به کوچکترین دایره اشاره یا نگاه نکنید)',1711,1980,'حل مسئله',44be83ea-0b20-48a1-bdc0-5a82b1b1ffc2.jpg
591,'آیا کودک از 1 تا 15 را بدون اشتباه می‌شمارد؟ اگر چنین است پاسخ 'بله' را انتخاب کنید. اگر کودک تا 12 را بدون اشتباه می‌شمارد پاسخ 'گاهی' را انتخاب کنید.',1711,1980,'حل مسئله',d92be817-49d0-48a0-9da0-b89f30da34fd.jpg
592,'آیا کودک نام اعداد را می‌داند؟ اگر سه عدد بالا را می‌شناسد و نام می‌برد، پاسخ 'بله' را انتخاب کنید و اگر دو عدد از اعداد بالا را می‌شناسد، پاسخ 'گاهی' را انتخاب کنید.',1711,1980,'حل مسئله',e88bae25-b381-4f75-b083-28a09384e74a.jpg
